PassengerId,CryoSleep,Age,VIP,Add_Services,No_Services,Cabin_Side,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
1716_01,0,42.0,0,1013.0,0,1,0,0,1,0,0,1
1720_01,0,23.0,0,704.0,0,0,1,0,0,0,0,1
1722_01,0,43.0,0,907.0,0,0,1,0,0,0,0,1
1726_01,0,20.0,0,1289.0,0,1,0,0,1,0,0,1
1726_02,1,11.0,0,0.0,1,1,0,0,1,0,0,1
1726_03,0,20.0,0,1289.0,0,1,0,0,1,0,0,1
1732_01,1,21.0,0,0.0,1,0,1,0,0,0,0,1
1735_01,0,17.0,0,2004.0,0,1,1,0,0,0,0,1
1737_01,0,32.0,0,809.0,0,0,1,0,0,0,0,1
1741_01,0,24.0,0,809.0,0,0,1,0,0,0,0,1
1741_02,1,4.0,0,0.0,1,0,1,0,0,0,0,1
1741_03,0,4.0,0,0.0,1,0,1,0,0,0,0,1
1743_01,0,36.0,0,1370.0,0,0,1,0,0,0,1,0
1744_01,0,27.0,0,3324.0,0,1,0,0,1,0,0,1
1750_01,1,46.0,0,0.0,1,0,1,0,0,0,0,1
1751_01,1,24.0,0,0.0,1,1,0,0,1,1,0,0
1751_02,0,3.0,0,0.0,1,1,0,0,1,0,0,1
1754_01,0,21.0,0,638.0,0,0,1,0,0,1,0,0
1756_01,0,42.0,0,995.0,0,1,1,0,0,0,0,1
1759_01,1,26.0,0,0.0,1,1,0,0,1,0,0,1
1765_01,1,38.0,0,0.0,1,0,1,0,0,0,0,1
1773_01,0,36.0,0,0.0,0,1,1,0,0,1,0,0
1777_01,0,28.0,0,4850.0,0,0,0,1,0,1,0,0
1777_02,1,62.0,0,0.0,1,0,0,1,0,0,0,1
1780_01,0,22.0,0,999.0,0,0,1,0,0,0,0,1
1784_01,0,18.0,0,849.0,0,0,1,0,0,0,0,1
1787_01,0,12.0,0,0.0,1,0,1,0,0,0,0,1
1788_01,0,32.0,0,0.0,0,1,1,0,0,0,0,1
1789_01,0,11.0,0,0.0,1,1,1,0,0,0,0,1
1790_01,1,47.0,0,0.0,1,0,1,0,0,0,0,1
1790_02,1,48.0,0,0.0,1,0,1,0,0,0,0,1
1791_01,1,38.0,0,0.0,0,0,0,0,1,1,0,0
1791_02,1,19.0,0,0.0,1,0,0,0,1,0,0,1
1793_01,0,22.0,0,2082.0,0,1,0,0,1,0,0,1
1793_02,0,21.0,0,7348.0,0,1,0,0,1,0,0,1
1794_01,0,37.0,0,612.0,0,0,1,0,0,1,0,0
1795_01,0,28.0,0,1622.0,0,0,1,0,0,1,0,0
1801_01,0,15.0,0,2216.0,0,1,1,0,0,0,0,1
1801_02,0,57.0,0,949.0,0,1,1,0,0,0,0,1
1809_01,1,22.0,0,0.0,1,0,1,0,0,0,0,1
1814_01,0,22.0,0,614.0,0,1,1,0,0,1,0,0
1814_02,1,29.0,0,0.0,0,1,1,0,0,0,1,0
1814_03,0,0.0,0,0.0,1,1,1,0,0,0,0,1
1815_01,1,44.0,0,0.0,1,1,0,0,1,0,0,1
1819_01,0,22.0,0,2429.0,0,0,1,0,0,0,0,1
1820_01,1,25.0,0,0.0,1,0,0,0,1,0,0,1
1824_01,0,64.0,0,818.0,0,0,1,0,0,0,0,1
1825_01,0,21.0,0,649.0,0,0,1,0,0,0,0,1
1825_02,0,35.0,0,791.0,0,0,1,0,0,0,0,1
1830_01,1,15.0,0,0.0,1,1,1,0,0,0,1,0
1832_01,0,48.0,0,2040.0,0,1,1,0,0,0,0,1
1835_01,1,22.0,0,0.0,1,1,0,1,0,0,0,1
1835_02,1,42.0,0,0.0,1,1,0,1,0,0,0,1
1837_01,1,13.0,0,0.0,1,1,0,1,0,1,0,0
1838_01,1,35.0,0,0.0,1,0,0,0,1,0,0,1
1839_01,0,27.0,0,1224.0,0,0,0,0,1,0,0,1
1840_01,1,21.0,0,0.0,1,0,1,0,0,1,0,0
1842_01,0,22.0,0,803.0,0,0,0,0,1,0,0,1
1845_01,0,33.0,0,7138.0,0,1,0,1,0,0,0,1
1851_01,0,25.0,0,7226.0,0,1,0,1,0,1,0,0
1851_02,1,37.0,0,0.0,1,1,0,1,0,0,0,1
1852_01,1,36.0,0,0.0,1,1,0,1,0,1,0,0
1852_02,0,47.0,0,0.0,0,1,0,1,0,1,0,0
1852_03,1,34.0,0,0.0,1,1,0,1,0,0,0,1
1852_04,1,29.0,0,0.0,1,1,0,1,0,1,0,0
1858_01,0,39.0,0,4372.0,0,0,0,1,0,1,0,0
1862_01,1,27.0,0,1292.0,0,0,1,0,0,1,0,0
1862_02,0,35.0,0,950.0,0,0,1,0,0,1,0,0
1862_03,0,0.0,0,0.0,1,0,1,0,0,0,0,1
1867_01,1,33.0,0,0.0,1,0,0,1,0,1,0,0
1869_01,0,24.0,0,1289.0,0,0,0,0,1,0,0,1
1870_01,0,19.0,0,1753.0,0,1,0,0,1,0,0,1
1875_01,0,33.0,0,962.0,0,1,0,0,1,0,0,1
1876_01,0,19.0,0,739.0,0,1,1,0,0,0,0,1
1883_01,1,16.0,0,0.0,1,0,0,0,1,0,0,1
1885_01,0,47.0,0,0.0,0,1,1,0,0,0,0,1
1893_01,1,40.0,0,0.0,1,1,0,0,1,0,0,1
1894_01,1,19.0,0,0.0,1,0,0,0,1,0,0,1
1895_01,0,27.0,0,1309.0,0,1,0,0,1,0,0,1
1896_01,0,31.0,0,4651.0,0,1,0,1,0,0,0,1
1900_01,0,24.0,0,1292.0,0,0,1,0,0,0,0,1
1904_01,0,31.0,0,0.0,0,0,0,1,0,1,0,0
1909_01,1,41.0,0,0.0,1,0,0,1,0,0,1,0
1909_02,1,16.0,0,0.0,1,0,0,1,0,0,0,1
1909_03,0,27.0,0,4759.0,0,0,0,1,0,0,0,1
1910_01,0,11.0,0,0.0,1,1,0,0,1,0,0,1
1910_02,0,28.0,0,3656.0,0,1,0,0,1,1,0,0
1910_03,0,51.0,0,1390.0,0,1,0,0,1,0,0,1
1910_04,0,1.0,0,0.0,0,1,0,0,1,0,0,1
1912_01,0,56.0,0,6337.0,0,0,1,0,0,0,0,1
1913_01,0,26.0,0,2599.0,0,0,0,0,1,0,0,1
1913_02,1,57.0,0,0.0,1,0,0,0,1,0,0,1
1913_03,1,13.0,0,0.0,1,0,0,0,1,0,0,1
1914_01,1,32.0,0,0.0,0,1,1,0,0,0,1,0
1917_01,0,28.0,0,557.0,0,1,1,0,0,0,1,0
1919_01,0,12.0,0,0.0,1,1,1,0,0,0,0,1
1921_01,0,35.0,0,1639.0,0,0,0,0,1,0,1,0
1921_02,0,33.0,1,1910.0,0,0,0,0,1,0,0,1
1924_01,1,14.0,0,0.0,1,0,1,0,0,0,1,0
1929_01,0,26.0,0,784.0,0,1,1,0,0,0,0,1
1930_01,0,25.0,0,600.0,0,0,1,0,0,1,0,0
1932_01,0,27.0,0,2106.0,0,1,1,0,0,0,0,1
1934_01,0,23.0,0,0.0,0,0,1,0,0,0,0,1
1936_01,0,45.0,0,1297.0,0,0,0,0,1,0,0,1
1943_01,0,50.0,0,737.0,0,1,1,0,0,1,0,0
1944_01,0,24.0,0,888.0,0,1,1,0,0,0,0,1
1948_01,0,54.0,0,0.0,0,1,0,1,0,0,0,1
1948_02,1,19.0,0,0.0,1,1,0,1,0,1,0,0
1949_01,0,19.0,0,949.0,0,1,1,0,0,0,0,1
1951_01,1,28.0,0,0.0,1,1,0,1,0,1,0,0
1951_02,0,28.0,0,6387.0,0,1,0,1,0,1,0,0
1954_01,0,39.0,0,1082.0,0,0,0,0,1,1,0,0
1955_01,0,20.0,0,805.0,0,0,1,0,0,0,0,1
1958_01,0,30.0,0,2329.0,0,0,1,0,0,0,0,1
1965_01,1,35.0,0,0.0,1,0,1,0,0,0,0,1
1966_01,0,36.0,0,2822.0,0,1,0,1,0,1,0,0
1970_01,0,33.0,0,2627.0,0,0,1,0,0,0,0,1
1972_01,0,30.0,0,1049.0,0,0,0,0,1,0,0,1
1982_01,0,25.0,0,1619.0,0,1,1,0,0,0,0,1
1986_01,1,45.0,0,0.0,1,1,0,0,1,0,0,1
1987_01,0,23.0,0,908.0,0,1,1,0,0,0,0,1
1989_01,1,51.0,0,0.0,1,0,1,0,0,1,0,0
1990_01,1,31.0,0,0.0,1,0,0,0,1,0,0,1
1990_02,1,55.0,0,0.0,1,0,0,0,1,1,0,0
1998_01,0,24.0,0,1209.0,0,1,1,0,0,0,1,0
2002_01,1,57.0,0,0.0,1,1,0,0,1,0,0,1
2004_01,1,24.0,0,0.0,1,1,0,0,1,0,0,1
2005_01,0,44.0,0,758.0,0,1,1,0,0,0,0,1
2005_02,0,0.0,0,0.0,1,1,1,0,0,0,0,1
2008_01,0,15.0,0,804.0,0,0,1,0,0,0,0,1
2014_01,1,49.0,0,0.0,1,1,0,1,0,0,0,1
2016_01,1,24.0,0,0.0,1,1,0,0,1,0,0,1
2016_02,0,47.0,0,2092.0,0,1,0,0,1,0,0,1
2017_01,0,26.0,0,0.0,1,1,0,0,1,0,0,1
2017_02,0,26.0,0,1909.0,0,1,0,0,1,0,0,1
2018_01,1,4.0,0,0.0,1,1,1,0,0,0,0,1
2020_01,0,30.0,0,2638.0,0,1,0,1,0,0,0,1
2021_01,1,23.0,0,0.0,1,1,1,0,0,0,0,1
2023_01,0,23.0,0,721.0,0,1,1,0,0,0,0,1
2023_02,1,4.0,0,0.0,1,1,1,0,0,0,0,1
2023_03,1,3.0,0,0.0,1,1,1,0,0,0,0,1
2025_01,0,42.0,1,7678.0,0,1,0,1,0,1,0,0
2030_01,0,22.0,0,1513.0,0,0,1,0,0,0,0,1
2031_01,0,21.0,0,710.0,0,0,1,0,0,0,0,1
2033_01,0,28.0,0,701.0,0,1,1,0,0,1,0,0
2035_01,0,35.0,0,2698.0,0,0,0,0,1,0,0,1
2035_02,1,20.0,0,0.0,1,0,0,0,1,0,0,1
2036_01,1,22.0,0,0.0,1,0,1,0,0,0,1,0
2036_02,0,30.0,0,0.0,0,0,1,0,0,0,0,1
2036_03,0,0.0,0,0.0,1,0,1,0,0,0,0,1
2037_01,1,22.0,0,0.0,1,0,0,1,0,0,0,1
2037_02,0,15.0,0,6579.0,0,0,0,1,0,0,0,1
2039_01,0,4.0,0,0.0,1,0,0,0,1,0,0,1
2039_02,1,19.0,0,0.0,1,0,0,0,1,0,0,1
2039_03,1,29.0,0,0.0,1,0,0,0,1,0,0,1
2047_01,1,17.0,0,0.0,1,1,1,0,0,0,0,1
2048_01,0,21.0,0,722.0,0,0,1,0,0,1,0,0
2049_01,1,20.0,0,0.0,1,1,1,0,0,0,1,0
2050_01,0,24.0,0,720.0,0,0,1,0,0,0,0,1
2057_01,1,6.0,0,0.0,0,0,1,0,0,0,1,0
2057_02,0,9.0,0,0.0,1,0,1,0,0,0,1,0
2057_03,0,21.0,0,784.0,0,0,1,0,0,0,0,1
2057_04,1,46.0,0,0.0,1,0,1,0,0,0,0,1
2057_05,0,20.0,0,723.0,0,0,1,0,0,0,0,1
2058_01,0,27.0,0,1530.0,0,1,0,0,1,1,0,0
2064_01,1,23.0,0,0.0,1,0,0,0,1,0,0,1
2068_01,1,28.0,0,0.0,1,0,0,1,0,0,0,1
2068_02,0,53.0,0,5186.0,0,0,0,1,0,1,0,0
2068_03,0,41.0,0,2979.0,0,0,0,1,0,0,0,1
2068_04,0,32.0,0,10740.0,0,0,0,1,0,1,0,0
2068_05,0,27.0,0,7166.0,0,0,0,1,0,0,0,1
2069_01,0,31.0,0,778.0,0,1,1,0,0,0,0,1
2072_01,0,20.0,0,0.0,0,1,1,0,0,0,0,1
2072_02,0,19.0,0,672.0,0,1,1,0,0,0,0,1
2076_01,1,55.0,0,0.0,1,1,0,0,1,0,0,1
2077_01,0,35.0,0,0.0,0,1,1,0,0,0,0,1
2078_01,1,70.0,0,0.0,1,1,0,0,1,0,0,1
2079_01,0,22.0,0,2366.0,0,1,1,0,0,1,0,0
2079_02,0,46.0,0,969.0,0,1,1,0,0,0,0,1
2079_03,0,16.0,0,1449.0,0,1,1,0,0,0,0,1
2093_01,0,14.0,0,770.0,0,0,1,0,0,0,0,1
2098_01,0,13.0,0,0.0,0,1,1,0,0,0,0,1
2101_01,1,44.0,0,0.0,1,0,1,0,0,1,0,0
2101_02,0,15.0,0,949.0,0,0,1,0,0,0,0,1
2103_01,0,32.0,0,1873.0,0,1,1,0,0,0,0,1
2108_01,0,26.0,0,9315.0,0,0,0,1,0,1,0,0
2108_02,0,42.0,0,2328.0,0,0,0,1,0,0,0,1
2109_01,1,44.0,0,0.0,1,1,1,0,0,0,0,1
2113_01,1,15.0,0,0.0,1,1,1,0,0,0,0,1
2119_01,0,35.0,0,884.0,0,1,1,0,0,0,0,1
2119_02,1,35.0,0,0.0,1,1,1,0,0,0,0,1
2122_01,0,24.0,0,0.0,0,1,1,0,0,0,1,0
2132_01,1,19.0,0,0.0,1,1,1,0,0,0,1,0
2146_01,0,37.0,0,5337.0,0,0,0,1,0,0,0,1
2146_02,1,31.0,0,0.0,1,0,0,1,0,1,0,0
2151_01,1,39.0,0,0.0,1,1,1,0,0,0,0,1
2155_01,0,35.0,0,899.0,0,0,1,0,0,0,0,1
2157_01,0,26.0,0,872.0,0,1,1,0,0,0,0,1
2160_01,0,26.0,0,2599.0,0,1,0,0,1,0,0,1
2160_02,1,0.0,0,0.0,1,0,0,0,1,1,0,0
2160_03,1,8.0,0,0.0,0,0,0,0,1,0,0,1
2165_01,0,44.0,0,0.0,0,1,1,0,0,0,0,1
2166_01,0,20.0,0,948.0,0,0,1,0,0,0,0,1
2169_01,0,56.0,0,1019.0,0,0,1,0,0,0,0,1
2170_01,0,31.0,0,776.0,0,0,1,0,0,0,0,1
2174_01,0,16.0,0,898.0,0,0,1,0,0,1,0,0
2176_01,1,29.0,0,0.0,1,0,1,0,0,0,1,0
2178_01,0,22.0,0,786.0,0,1,1,0,0,0,0,1
2181_01,0,39.0,0,0.0,0,0,1,0,0,0,0,1
2184_01,1,25.0,0,0.0,1,1,0,1,0,1,0,0
2184_02,1,43.0,0,0.0,1,1,0,1,0,0,0,1
2185_01,1,37.0,0,0.0,1,1,0,1,0,1,0,0
2192_01,0,24.0,0,771.0,0,1,1,0,0,0,1,0
2197_01,0,53.0,0,673.0,0,1,1,0,0,1,0,0
2199_01,0,19.0,0,702.0,0,1,1,0,0,1,0,0
2208_01,0,24.0,0,1422.0,0,0,0,0,1,0,0,1
2213_01,0,31.0,0,2109.0,0,0,0,0,1,0,0,1
2214_01,0,27.0,0,1625.0,0,0,1,0,0,0,0,1
2216_01,0,57.0,0,545.0,0,0,1,0,0,0,1,0
2217_01,0,26.0,0,4771.0,0,1,0,1,0,0,0,1
2218_01,0,15.0,0,788.0,0,0,1,0,0,0,0,1
2222_01,1,19.0,0,0.0,1,0,0,0,1,0,0,1
2226_01,1,27.0,0,473.0,0,0,1,0,0,0,1,0
2227_01,1,23.0,0,0.0,1,1,0,0,1,0,0,1
2230_01,1,6.0,0,0.0,0,0,1,0,0,0,0,1
2236_01,0,15.0,0,977.0,0,1,1,0,0,0,0,1
2240_01,1,2.0,0,0.0,1,0,1,0,0,1,0,0
2240_02,0,21.0,0,1449.0,0,0,1,0,0,0,0,1
2240_03,0,0.0,0,0.0,1,0,1,0,0,0,0,1
2242_01,1,18.0,0,0.0,1,0,1,0,0,1,0,0
2244_01,0,46.0,0,970.0,0,1,1,0,0,0,0,1
2245_01,1,43.0,0,0.0,1,0,1,0,0,1,0,0
2245_02,1,45.0,1,0.0,1,0,0,1,0,0,0,1
2246_01,0,40.0,0,0.0,0,0,0,1,0,1,0,0
2246_02,0,44.0,0,3599.0,0,0,0,1,0,0,0,1
2247_01,0,27.0,0,1920.0,0,0,1,0,0,1,0,0
2248_01,0,55.0,0,1235.0,0,0,1,0,0,0,0,1
2249_01,0,24.0,0,1608.0,0,0,1,0,0,0,0,1
2250_01,0,27.0,0,969.0,0,0,1,0,0,0,0,1
2259_01,0,33.0,0,3335.0,0,0,0,1,0,1,0,0
2259_02,1,35.0,0,0.0,0,0,0,1,0,1,0,0
2260_01,1,33.0,0,0.0,0,0,0,1,0,0,0,1
2265_01,0,34.0,0,0.0,0,1,1,0,0,0,0,1
2271_01,0,37.0,0,13504.0,0,0,0,1,0,1,0,0
2276_01,1,46.0,0,0.0,1,1,1,0,0,0,0,1
2276_02,0,45.0,0,1470.0,0,1,1,0,0,0,0,1
2283_01,0,14.0,0,1040.0,0,0,1,0,0,0,0,1
2285_01,0,26.0,0,844.0,0,1,1,0,0,0,1,0
2286_01,0,56.0,0,767.0,0,0,1,0,0,0,0,1
2290_01,1,24.0,0,0.0,1,1,1,0,0,0,1,0
2292_01,1,19.0,0,0.0,1,1,1,0,0,0,1,0
2293_01,1,51.0,0,0.0,1,1,0,0,1,0,0,1
2294_01,0,24.0,0,3652.0,0,1,0,1,0,1,0,0
2297_01,0,23.0,0,877.0,0,1,1,0,0,0,0,1
2304_01,1,21.0,0,0.0,1,0,1,0,0,0,0,1
2307_01,1,6.0,0,0.0,1,1,1,0,0,0,0,1
2307_02,0,11.0,0,0.0,1,1,1,0,0,0,0,1
2307_03,0,4.0,0,0.0,1,1,1,0,0,0,0,1
2307_04,0,0.0,0,0.0,1,1,1,0,0,0,0,1
2307_05,1,7.0,0,0.0,1,1,1,0,0,0,0,1
2322_01,0,24.0,0,787.0,0,1,1,0,0,0,0,1
2323_01,0,32.0,0,1154.0,0,1,1,0,0,0,0,1
2324_01,0,43.0,0,644.0,0,1,1,0,0,0,0,1
2326_01,1,24.0,0,0.0,1,0,1,0,0,0,0,1
2328_01,0,49.0,0,1052.0,0,0,1,0,0,0,0,1
2330_01,0,21.0,0,612.0,0,0,1,0,0,0,1,0
2331_01,1,29.0,0,0.0,1,1,0,1,0,1,0,0
2334_01,0,25.0,0,914.0,0,1,1,0,0,0,0,1
2335_01,1,27.0,0,0.0,1,1,1,0,0,0,1,0
2337_01,1,14.0,0,0.0,1,0,1,0,0,0,1,0
2342_01,0,67.0,0,807.0,0,1,1,0,0,0,0,1
2343_01,1,17.0,0,0.0,1,0,0,1,0,1,0,0
2343_02,0,44.0,0,0.0,1,0,0,1,0,0,0,1
2344_01,0,52.0,0,3729.0,0,0,1,0,0,1,0,0
2344_02,1,14.0,0,0.0,0,0,0,1,0,1,0,0
2346_01,0,17.0,0,817.0,0,0,1,0,0,0,0,1
2350_01,0,19.0,0,1897.0,0,0,0,0,1,0,0,1
2350_02,0,36.0,0,1287.0,0,0,0,0,1,0,0,1
2350_03,1,19.0,0,0.0,1,0,0,0,1,1,0,0
2351_01,0,25.0,0,2772.0,0,0,0,0,1,0,0,1
2351_02,0,39.0,0,1191.0,0,0,0,0,1,0,0,1
2352_01,0,32.0,0,1625.0,0,1,0,0,1,1,0,0
2354_01,0,75.0,0,2188.0,0,1,0,0,1,0,0,1
2355_01,1,37.0,0,0.0,0,1,0,1,0,0,0,1
2355_02,1,25.0,0,0.0,1,1,0,1,0,1,0,0
2355_03,0,33.0,0,2054.0,0,1,0,1,0,0,0,1
2355_04,0,25.0,0,5630.0,0,1,0,1,0,1,0,0
2358_01,0,24.0,0,1778.0,0,0,1,0,0,0,0,1
2359_01,0,22.0,0,1449.0,0,0,1,0,0,0,0,1
2362_01,0,22.0,0,0.0,0,0,1,0,0,0,0,1
2370_01,1,36.0,0,0.0,1,0,1,0,0,0,0,1
2370_02,1,4.0,0,0.0,1,0,1,0,0,0,0,1
2370_03,1,61.0,0,0.0,0,0,1,0,0,0,0,1
2370_04,0,0.0,0,0.0,1,0,1,0,0,0,0,1
2371_01,0,15.0,0,860.0,0,0,1,0,0,0,0,1
2372_01,0,42.0,0,1228.0,0,0,0,0,1,0,0,1
2378_01,0,27.0,0,1049.0,0,1,0,0,1,0,0,1
2378_02,1,5.0,0,0.0,1,1,0,0,1,0,0,1
2380_01,0,32.0,0,12319.0,0,1,0,1,0,0,0,1
2380_02,1,38.0,0,0.0,0,1,0,1,0,1,0,0
2381_01,1,21.0,0,0.0,1,1,1,0,0,0,1,0
2383_01,0,23.0,0,1780.0,0,1,1,0,0,0,1,0
2383_02,0,34.0,0,908.0,0,1,1,0,0,0,0,1
2386_01,1,28.0,0,0.0,0,0,0,0,1,0,0,1
2388_01,0,23.0,0,1788.0,0,0,1,0,0,0,0,1
2388_02,1,14.0,0,0.0,1,0,1,0,0,0,0,1
2393_01,0,60.0,0,864.0,0,1,1,0,0,0,0,1
2394_01,1,78.0,0,0.0,1,1,1,0,0,0,1,0
2394_02,1,6.0,0,0.0,1,1,1,0,0,1,0,0
2394_03,0,17.0,0,876.0,0,1,1,0,0,1,0,0
2400_01,0,41.0,0,749.0,0,0,1,0,0,1,0,0
2405_01,0,40.0,0,683.0,0,1,1,0,0,0,1,0
2407_01,1,47.0,0,0.0,1,1,0,1,0,1,0,0
2408_01,0,23.0,0,705.0,0,1,1,0,0,0,0,1
2415_01,0,41.0,0,2735.0,0,0,1,0,0,0,0,1
2418_01,0,60.0,0,1619.0,0,0,1,0,0,0,0,1
2420_01,0,46.0,0,907.0,0,1,1,0,0,0,0,1
2422_01,0,19.0,0,15962.0,0,1,0,1,0,1,0,0
2422_02,1,18.0,0,0.0,1,1,0,1,0,1,0,0
2425_01,1,0.0,0,0.0,0,0,1,0,0,0,0,1
2425_02,0,28.0,0,0.0,0,0,1,0,0,0,1,0
2425_03,0,30.0,0,2401.0,0,0,1,0,0,0,0,1
2425_04,0,9.0,0,0.0,1,0,1,0,0,1,0,0
2425_05,1,0.0,0,0.0,1,1,1,0,0,0,0,1
2425_06,1,4.0,0,0.0,1,0,1,0,0,0,0,1
2428_01,0,22.0,0,0.0,0,0,1,0,0,0,1,0
2430_01,1,32.0,0,0.0,1,1,1,0,0,0,0,1
2430_02,1,7.0,0,0.0,1,1,1,0,0,0,0,1
2430_03,0,19.0,0,785.0,0,1,1,0,0,0,0,1
2434_01,1,34.0,0,0.0,1,0,1,0,0,0,0,1
2434_02,0,24.0,0,702.0,0,0,1,0,0,0,0,1
2437_01,0,17.0,0,2630.0,0,0,1,0,0,0,0,1
2440_01,0,31.0,0,766.0,0,0,1,0,0,0,0,1
2447_01,0,42.0,0,0.0,0,1,1,0,0,0,0,1
2448_01,1,14.0,0,0.0,1,0,0,1,0,1,0,0
2448_02,1,27.0,0,0.0,1,0,0,1,0,1,0,0
2450_01,0,21.0,0,2077.0,0,0,1,0,0,0,0,1
2459_01,1,24.0,0,0.0,1,0,1,0,0,1,0,0
2464_01,0,34.0,0,0.0,0,0,0,0,1,0,0,1
2465_01,0,35.0,0,1054.0,0,1,0,0,1,1,0,0
2468_01,1,43.0,0,0.0,1,1,0,1,0,1,0,0
2469_01,1,25.0,0,0.0,1,1,0,0,1,0,0,1
2469_02,0,19.0,0,1149.0,0,1,0,0,1,0,0,1
2473_01,0,25.0,0,870.0,0,1,1,0,0,0,0,1
2481_01,1,22.0,0,0.0,1,1,1,0,0,1,0,0
2481_02,0,23.0,0,787.0,0,1,1,0,0,0,0,1
2482_01,0,42.0,0,5830.0,0,1,0,1,0,1,0,0
2482_02,0,40.0,0,7028.0,0,1,0,1,0,1,0,0
2484_01,1,71.0,0,0.0,0,1,0,0,1,0,0,1
2484_02,0,18.0,0,1039.0,0,1,0,0,1,0,0,1
2485_01,0,34.0,1,1298.0,0,1,0,0,1,0,0,1
2487_01,0,4.0,0,0.0,0,0,0,0,1,0,0,1
2487_02,1,18.0,0,0.0,1,0,0,0,1,0,0,1
2487_03,0,22.0,0,2578.0,0,0,0,0,1,0,0,1
2490_01,0,38.0,0,802.0,0,1,1,0,0,0,0,1
2493_01,0,33.0,0,0.0,0,1,0,1,0,1,0,0
2493_02,0,27.0,1,33389.0,0,1,0,1,0,0,1,0
2494_01,1,18.0,0,0.0,1,1,0,1,0,0,0,1
2494_02,0,34.0,0,8139.0,0,1,0,1,0,1,0,0
2495_01,0,66.0,0,628.0,0,1,1,0,0,1,0,0
2501_01,1,47.0,0,0.0,0,1,0,1,0,0,0,1
2504_01,0,35.0,0,901.0,0,1,1,0,0,0,0,1
2507_01,1,23.0,0,0.0,1,0,1,0,0,0,0,1
2511_01,0,36.0,0,970.0,0,0,1,0,0,0,0,1
2514_01,0,36.0,0,791.0,0,1,1,0,0,0,0,1
2517_01,1,35.0,0,0.0,1,1,0,0,1,0,0,1
2525_01,0,15.0,0,877.0,0,1,1,0,0,0,0,1
2529_01,0,39.0,1,5655.0,0,0,0,1,0,0,0,1
2533_01,0,48.0,0,392.0,0,0,1,0,0,1,0,0
2536_01,1,47.0,0,0.0,1,1,0,0,1,0,0,1
2538_01,1,21.0,0,0.0,0,0,0,1,0,1,0,0
2538_02,1,31.0,0,0.0,1,0,0,1,0,0,0,1
2539_01,0,13.0,0,1019.0,0,1,1,0,0,0,0,1
2543_01,0,32.0,0,1010.0,0,0,1,0,0,0,0,1
2554_01,1,22.0,0,0.0,0,1,1,0,0,0,1,0
2556_01,1,40.0,0,0.0,1,0,0,0,1,1,0,0
2563_01,1,15.0,0,0.0,1,1,1,0,0,0,0,1
2566_01,0,33.0,0,888.0,0,1,1,0,0,0,0,1
2567_01,1,28.0,0,0.0,1,1,0,0,1,0,0,1
2567_02,1,17.0,0,0.0,1,1,0,0,1,0,0,1
2568_01,0,20.0,0,640.0,0,1,1,0,0,0,0,1
2569_01,0,42.0,0,704.0,0,0,1,0,0,0,0,1
2570_01,1,18.0,0,0.0,1,0,1,0,0,0,0,1
2575_01,0,27.0,0,6606.0,0,0,0,0,1,1,0,0
2576_01,1,32.0,0,0.0,0,1,0,0,1,0,0,1
2577_01,1,19.0,0,0.0,1,1,1,0,0,0,0,1
2577_02,1,9.0,0,0.0,1,1,1,0,0,0,0,1
2579_01,0,36.0,0,1347.0,0,0,0,0,1,0,0,1
2583_01,1,21.0,0,0.0,1,0,1,0,0,0,0,1
2585_01,1,40.0,0,0.0,1,0,0,1,0,0,0,1
2586_01,1,42.0,0,0.0,0,0,1,0,0,0,0,1
2587_01,1,40.0,0,0.0,1,0,0,0,1,0,0,1
2587_02,1,22.0,0,0.0,1,0,0,0,1,0,0,1
2600_01,0,15.0,0,2348.0,0,0,0,0,1,0,0,1
2603_01,1,38.0,0,0.0,1,1,1,0,0,0,0,1
2603_02,0,15.0,0,900.0,0,1,1,0,0,1,0,0
2604_01,1,24.0,0,0.0,1,0,1,0,0,0,1,0
2608_01,1,22.0,0,0.0,1,1,1,0,0,0,0,1
2610_01,0,24.0,0,2525.0,0,1,1,0,0,0,0,1
2611_01,0,25.0,0,1778.0,0,1,1,0,0,0,0,1
2612_01,0,22.0,0,729.0,0,0,1,0,0,0,0,1
2613_01,0,57.0,0,743.0,0,0,1,0,0,0,0,1
2614_01,0,25.0,0,1433.0,0,1,0,0,1,0,0,1
2615_01,0,21.0,0,1534.0,0,0,1,0,0,0,0,1
2620_01,1,41.0,0,0.0,1,0,1,0,0,1,0,0
2621_01,0,27.0,0,18266.0,0,1,0,1,0,1,0,0
2623_01,0,18.0,0,864.0,0,1,1,0,0,0,0,1
2630_01,0,61.0,0,1443.0,0,1,1,0,0,0,0,1
2630_02,1,9.0,0,0.0,1,1,1,0,0,0,0,1
2630_03,1,1.0,0,0.0,1,1,1,0,0,0,0,1
2632_01,0,27.0,0,1528.0,0,0,1,0,0,0,0,1
2637_01,0,20.0,0,981.0,0,1,1,0,0,0,0,1
2637_02,1,2.0,0,0.0,1,0,1,0,0,0,1,0
2637_03,0,0.0,0,0.0,1,0,1,0,0,0,0,1
2639_01,1,25.0,0,0.0,1,1,0,0,1,0,0,1
2644_01,0,22.0,0,703.0,0,1,1,0,0,0,0,1
2653_01,0,32.0,1,2598.0,0,0,0,0,1,0,0,1
2654_01,0,28.0,0,0.0,0,1,0,0,1,0,0,1
